Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDW58,2022.8077571054314,OUT049
FDW14,1065.760109267434,OUT017
NCN55,2256.6442568390803,OUT010
FDQ58,2059.457326816937,OUT017
FDY38,4913.419672077732,OUT027
FDH56,1917.954857370793,OUT046
FDL48,1346.7695225710686,OUT018
FDC48,2771.3239668742913,OUT027
FDN33,1388.5601000094307,OUT045
FDA36,2549.141682958083,OUT017
FDT44,1357.8907871208385,OUT017
FDQ56,1215.0266791944978,OUT045
NCC54,2472.5409245018445,OUT019
FDU11,2097.0767227041993,OUT049
DRL59,708.844925626644,OUT013
FDM24,2604.565284508167,OUT049
FDI57,2978.6301621884627,OUT045
DRC12,3512.8417529727285,OUT018
NCM42,3167.464295384737,OUT027
FDA46,1382.8083493632812,OUT010
FDA31,2350.4585478999807,OUT013
NCJ31,3289.8703586080283,OUT035
FDG52,833.6950751611046,OUT046
NCL19,1268.387414042525,OUT019
FDS10,2675.34946739272,OUT035
FDX22,1945.6837679504506,OUT010
NCF19,698.7600449357419,OUT035
NCE06,2470.4931585263007,OUT046
DRC27,3797.5332931209978,OUT046
FDE21,1748.5471701661027,OUT035
NCR42,-435.12012192116117,OUT019
FDX51,3603.4743020578226,OUT018
NCR06,1310.7351351376237,OUT018
FDU31,4831.939349178133,OUT027
FDU59,2055.2987359524795,OUT017
FDR03,4672.497675483418,OUT027
FDS49,2651.3131733195746,OUT027
FDD48,457.47485675184817,OUT010
NCF18,2468.653312382159,OUT017
NCD43,3095.4250146018476,OUT027
NCD54,2764.101265001329,OUT018
FDY19,459.1562603178238,OUT010
NCY54,2048.853699332274,OUT017
NCL19,2812.0083665905854,OUT018
FDP23,1973.1112105914808,OUT010
FDC26,1389.4195721987962,OUT013
FDR14,-823.8191023319306,OUT010
NCS41,2677.6398036284763,OUT035
FDF41,3511.4091504009593,OUT035
FDU34,1958.4573666896727,OUT046
DRH11,990.3786408011213,OUT046
FDM03,1312.5587701249733,OUT013
FDS31,2441.8446846905554,OUT017
FDJ20,1470.3357198365702,OUT017
FDV44,4375.9745977895755,OUT027
FDG02,3222.7468841715963,OUT049
FDA09,2543.129935668485,OUT013
FDT04,325.5081115754974,OUT013
FDL58,2939.780735707216,OUT019
